Id,SalePrice
1610,161713.30870498018
1611,148480.05200988802
1612,172903.2116238998
1613,162302.78488096778
1614,122636.99324562612
1615,96261.7305573113
1616,93800.9665350802
1617,104031.92534389433
1618,119949.37759366873
1619,113352.41524067272
1620,164646.85773738605
1621,151369.772241353
1622,144258.6110187307
1623,259246.01282359508
1624,217539.47299825598
1625,120998.39194110844
1626,182421.62516905295
1627,191777.53818906026
1628,272648.723483991
1629,184857.10726093123
1630,381608.36608722317
1631,233229.73038089386
1632,274417.2517001265
1633,167654.1823847446
1634,185528.6107085624
1635,182318.36176746115
1636,153878.30314894777
1637,187420.71255241844
1638,203045.94030242952
1639,189181.04878058675
1640,233742.2344919016
1641,201453.59620281446
1642,254807.59323100102
1643,242419.8092957095
1644,242066.50511574335
1645,194076.10125767763
1646,152701.51194276317
1647,164718.8548111845
1648,136032.31499470107
1649,129073.89884843107
1650,112672.65320609852
1651,113247.24310815262
1652,108083.19534008078
1653,106588.70362634996
1654,163391.88623331217
1655,154583.61860166508
1656,159729.46603560323
1657,164042.56769938112
1658,157854.3395258984
1659,127553.615480203
1660,149667.87536572403
1661,435119.5404714797
1662,420651.7960039355
1663,379342.7894234683
1664,498142.5847295957
1665,311091.4441905204
1666,306150.52288945665
1667,351609.627263923
1668,337627.76373188104
1669,299383.6966090138
1670,346696.7908934047
1671,273135.66093377117
1672,450644.0539823359
1673,292601.59858602606
1674,250881.08239640563
1675,213872.8943350457
1676,211859.97889473898
1677,224784.7128574365
1678,482156.59019754047
1679,354615.00968697685
1680,351779.83686623955
1681,271919.37310949207
1682,282472.57009414537
1683,213841.255621197
1684,178241.64721873158
1685,170562.48099487033
1686,173660.46293236752
1687,169299.25705976307
1688,192631.1281872646
1689,189736.39436656467
1690,193051.4418693935
1691,177231.8309164586
1692,251300.13308411336
1693,173273.3332205419
1694,179589.52414522925
1695,168247.83681136047
1696,259519.73324982956
1697,168239.53552173427
1698,329079.67604509235
1699,280720.7256218604
1700,259805.4279591578
1701,278567.5113219757
1702,253911.93298578134
1703,241889.0076393316
1704,278418.01734262443
1705,219102.25160984136
1706,441954.3577623595
1707,204039.2828950601
1708,202861.762607381
1709,269277.43651171046
1710,219297.4465725068
1711,259168.4607400323
1712,252008.4033612119
1713,270813.27118715225
1714,231438.5164466167
1715,222867.3618092731
1716,170673.51767124378
1717,161147.64046161226
1718,143102.6915507325
1719,204441.28059821302
1720,226688.06582133527
1721,159316.643293765
1722,131143.13146729008
1723,155182.11398763882
1724,199519.87401983136
1725,238481.3888325305
1726,187647.76379909978
1727,175872.94352236646
1728,186257.4178338722
1729,163960.1151191525
1730,156504.47217589026
1731,117509.67720812418
1732,118369.14623728869
1733,115894.46185312522
1734,125580.14223551843
1735,124488.19320257478
1736,109487.29600391201
1737,325803.5625638974
1738,233636.5057144818
1739,253136.57063342794
1740,227364.22895534855
1741,199125.455129711
1742,186662.29867044112
1743,194407.23781335473
1744,292330.00795252813
1745,236773.12490047258
1746,251188.86224162378
1747,224645.13794239794
1748,205304.47021418205
1749,156962.10451520875
1750,158743.69824959786
1751,227479.43020946727
1752,111806.82080122497
1753,161232.9757354321
1754,218296.75725014036
1755,172666.31622362844
1756,111792.98732203752
1757,108198.5337636574
1758,158093.10033299323
1759,176878.48768573083
1760,165923.96583457929
1761,161309.35260980146
1762,180002.06138627525
1763,173747.57623990218
1764,113721.91743901455
1765,208604.8507143001
1766,190511.708369751
1767,220449.23948281212
1768,139811.86040255745
1769,173146.87606638015
1770,141300.8776253648
1771,138557.96586434267
1772,152577.01568797798
1773,127499.74628732476
1774,149833.67015204465
1775,134730.72374294733
1776,128388.08270238982
1777,91037.77278735678
1778,142348.26603615223
1779,128348.20276945336
1780,193246.0962057257
1781,135533.34478452007
1782,81279.53343272742
1783,151543.10436495428
1784,101901.06197702623
1785,114638.89145635116
1786,133123.3812273316
1787,180868.9095698356
1788,52421.27370608628
1789,95208.00099912305
1790,77926.51836898433
1791,182813.1063235741
1792,163539.47722386487
1793,142897.51972436268
1794,142481.40809308132
1795,140209.8379635048
1796,129210.44817816712
1797,140422.5302624653
1798,119180.72840240783
1799,95083.24185381902
1800,125425.75890703718
1801,135106.14387325544
1802,160949.51708148766
1803,171060.78436725482
1804,116664.50384252246
1805,138078.52925425052
1806,137923.73179118108
1807,155165.39470125028
1808,129579.17749686868
1809,123534.98972965834
1810,129263.8502099386
1811,84937.3347489294
1812,111184.07063264672
1813,122365.20749061953
1814,85471.07350423677
1815,53069.72861607868
1816,83267.0368616101
1817,128380.85904264341
1818,165193.96674054125
1819,145926.14578475413
1820,77119.02679027234
1821,127330.77290545906
1822,161905.5029727435
1823,69004.60280918323
1824,142025.10723719082
1825,136240.60492544022
1826,111199.59429742253
1827,114235.12146289184
1828,133807.98968413862
1829,131105.0327798883
1830,150022.06861792237
1831,163822.32753584196
1832,110081.4872113445
1833,151229.1135500385
1834,146188.26988802792
1835,162967.95986886148
1836,140670.5756515222
1837,102208.78461821552
1838,131263.16133654
1839,84495.11136782188
1840,126026.09493604102
1841,123235.93879740719
1842,102631.26816375599
1843,136021.74683637588
1844,135167.0146649219
1845,152637.38261540554
1846,142587.53322067537
1847,151564.0802734224
1848,58852.95083126348
1849,121298.65355791079
1850,121085.18813943109
1851,159154.49556463497
1852,119147.8463044657
1853,133497.07725496835
1854,150183.52662123987
1855,155764.62506178542
1856,218394.26296362543
1857,171143.6251080309
1858,147408.69826319037
1859,125570.93701575998
1860,148632.2883773122
1861,124993.54017752026
1862,240166.10864645362
1863,240166.10864645362
1864,240166.10864645362
1865,321915.52605583786
1866,321339.16610707255
1867,226046.21549644865
1868,282057.249470054
1869,204975.36399791573
1870,212767.94960999905
1871,227868.029136923
1872,178037.00714374622
1873,226473.69555499364
1874,141388.88465050736
1875,216598.9206266863
1876,211464.67778917163
1877,226008.17534136996
1878,208943.07185439765
1879,126837.77337239365
1880,130464.86094382024
1881,263454.1347749572
1882,258515.6508450549
1883,215008.42378695766
1884,226780.56400955463
1885,242329.58817505598
1886,279866.52986944496
1887,218296.3731021426
1888,267389.6125532937
1889,175731.66422391916
1890,129339.37864703422
1891,134846.71172887055
1892,100102.72305238731
1893,149276.69571571818
1894,120892.79444131981
1895,154008.1890889106
1896,122826.36404055457
1897,117079.4461841405
1898,108961.0582577444
1899,152768.56695830572
1900,146139.61372621107
1901,155015.48079341993
1902,153542.6921286066
1903,181109.83207339086
1904,131212.21008880294
1905,176245.7904393338
1906,147752.7842990146
1907,207745.30512943547
1908,115156.1413299257
1909,143909.5680394522
1910,129906.0128261111
1911,194935.25403425258
1912,286659.7320967343
1913,166444.63492032338
1914,60816.217646646124
1915,267924.25106204615
1916,66160.59601026106
1917,251589.5774972767
1918,131074.6729494295
1919,171437.9231278487
1920,179866.21690878406
1921,380065.6599425173
1922,313238.85713964456
1923,234258.7442178675
1924,217231.9131022024
1925,230915.96737119963
1926,372338.836674073
1927,132135.56532083117
1928,174070.4141924259
1929,108981.64340114543
1930,132679.1781255983
1931,126550.97897112046
1932,147154.84425234422
1933,182456.69610576157
1934,188858.29401824274
1935,172497.69859328278
1936,191779.56068789854
1937,175970.71912315208
1938,168977.28250689807
1939,268600.49193306814
1940,207640.37471758816
1941,175624.69121659233
1942,192669.051761546
1943,218521.98616886706
1944,311343.459097337
1945,354969.67271958204
1946,170137.00221134163
1947,329668.0964429267
1948,175836.99859014445
1949,234819.9370161653
1950,176826.51039904635
1951,255973.35550002943
1952,228418.2293686395
1953,164807.53743614082
1954,195948.91548645665
1955,141401.48607519155
1956,297042.08088244015
1957,166107.71359982117
1958,280228.01502698654
1959,143628.87594017998
1960,109233.31413433896
1961,110649.13189987757
1962,110661.18981616817
1963,112487.0422466215
1964,122256.47608213437
1965,158004.42052736046
1966,154052.5210880976
1967,270038.22739542474
1968,381714.8664997367
1969,366594.3325318529
1970,440792.19477481634
1971,466249.05295844877
1972,403681.3009852631
1973,273435.9994055562
1974,330289.3986377699
1975,475998.83863294165
1976,266688.90821375424
1977,340743.84701896366
1978,309543.4409355239
1979,346443.5152204706
1980,210417.1923131359
1981,359589.67799602455
1982,233421.56245030585
1983,219297.52060017857
1984,207814.52717010997
1985,222437.80644753063
1986,234860.63134178313
1987,170157.90845373925
1988,171719.47592501147
1989,196763.2324019215
1990,211830.9416209379
1991,224784.7128574365
1992,214567.1238349635
1993,174733.82801265563
1994,240759.99746795674
1995,187629.83837893652
1996,232489.34439974706
1997,322634.31128953904
1998,318325.6478730003
1999,262256.82080324314
2000,278030.9796410007
2001,256138.14261812688
2002,242435.17565656983
2003,252870.38857987107
2004,271393.50559752906
2005,227611.28842587036
2006,209015.14311568256
2007,240364.7929677493
2008,193254.03467509607
2009,189282.23887704377
2010,195822.55362637926
2011,146189.03197376325
2012,162711.5218321969
2013,187448.11363847312
2014,195882.68659092218
2015,205167.98347295276
2016,198818.3154336798
2017,207548.7504889032
2018,117508.0426955732
2019,124778.12909170424
2020,104810.11224424145
2021,109297.00203063565
2022,202763.43387551623
2023,149117.16036537965
2024,245942.65817763985
2025,359743.0457649214
2026,188884.92360242407
2027,159320.5915061953
2028,181485.0342393689
2029,185245.54052842484
2030,305615.8802878994
2031,250298.68633913217
2032,275636.32969015
2033,296547.33431577386
2034,190143.2170356564
2035,231197.10381519052
2036,218521.04931365448
2037,224806.1717173884
2038,346857.9047346834
2039,209272.33168983684
2040,369982.6039926331
2041,278949.2350262841
2042,215127.24893851313
2043,172756.37207592232
2044,191326.76661546068
2045,208426.3871009339
2046,142555.19748739808
2047,159494.94920160229
2048,124869.84824668853
2049,149841.53523880578
2050,191915.44944013364
2051,108586.03646170502
2052,128832.01701319618
2053,144714.8307844626
2054,87592.19143293085
2055,170971.8407770508
2056,150983.40421999423
2057,125529.29651713357
2058,214252.85680377198
2059,139136.88211044093
2060,185803.09839085457
2061,188133.96638071712
2062,137314.88079481083
2063,106872.82203385103
2064,142201.41103068375
2065,120445.3682027808
2066,175969.21996522322
2067,150182.3520509779
2068,148115.70307330295
2069,87561.5197959919
2070,104363.56012120353
2071,76860.08744992033
2072,147052.51623472007
2073,131150.9772244623
2074,185069.707578922
2075,149190.2300534391
2076,113275.80233109812
2077,147891.30152596594
2078,125429.48699946383
2079,142233.043803834
2080,114145.42211704113
2081,138182.33555859173
2082,131965.39608260136
2083,147349.20487316616
2084,100155.51791684453
2085,125432.48904018647
2086,126295.95665325069
2087,125848.76009812683
2088,130241.76817946373
2089,72626.52895118094
2090,144616.1269237948
2091,115013.79169776065
2092,126225.99471930938
2093,147959.41305375035
2094,125049.08707571379
2095,145981.04712384625
2096,89424.18155501266
2097,109600.02831606368
2098,142074.42559292266
2099,42662.53154944886
2100,113120.00638410448
2101,141112.4952888425
2102,138987.2640947016
2103,105960.99856265857
2104,128255.30790065583
2105,132189.41381430038
2106,81605.41743765009
2107,191324.51314063877
2108,103268.77493791888
2109,117473.53351129404
2110,128088.33255673226
2111,153638.31192187875
2112,135895.21608341986
2113,136353.86964175155
2114,138473.53931524087
2115,171289.70710611652
2116,113169.86118801776
2117,166330.95349201217
2118,131443.73323124007
2119,113513.33278153065
2120,128004.19070618482
2121,92840.60834981696
2122,105886.97968225302
2123,89301.83619680602
2124,175820.5799376551
2125,142543.35954944816
2126,180374.36641802042
2127,180391.81288658566
2128,133595.4373665526
2129,89976.88749803693
2130,137604.68011427554
2131,149919.8796165146
2132,123550.24692642123
2133,120016.43606207398
2134,121922.98141666752
2135,90928.92010407771
2136,83467.31421602608
2137,127417.542402039
2138,139921.27817696822
2139,139587.540505512
2140,136296.16144593543
2141,135042.02511825785
2142,125862.1153606985
2143,136117.2774631722
2144,135185.2329310677
2145,131294.23748936664
2146,156771.13168189937
2147,166124.69959043054
2148,145158.87089368963
2149,125263.75805921022
2150,199395.72047751557
2151,115782.32546667272
2152,152587.70759583998
2153,166884.6665191174
2154,92155.63839200349
2155,146438.55786095397
2156,246844.5994727961
2157,230700.19817360368
2158,224878.36343523735
2159,207267.91269301312
2160,183253.08016524278
2161,240300.79335089357
2162,437967.7812109771
2163,329387.2975342587
2164,220067.05808859767
2165,181019.98253830173
2166,142604.43700696703
2167,223235.30400276012
2168,221733.99740792147
2169,219689.88543522198
2170,239927.06479178387
2171,158712.62112674327
2172,144881.4882588809
2173,179529.20758526702
2174,241755.15530904225
2175,322277.2205500348
2176,286115.226164157
2177,249811.407967587
2178,230047.11760258846
2179,137138.71759576976
2180,230841.68998490938
2181,201139.15844073362
2182,223532.04614374947
2183,196770.9584662654
2184,127301.16018447932
2185,122380.57473836998
2186,150319.62800632586
2187,134892.11929872347
2188,157979.2955379441
2189,87003.41721737006
2190,84382.26724419977
2191,84382.26724419977
2192,79943.62592793978
2193,116164.765280633
2194,101218.89021272653
2195,108582.38710024115
2196,106930.34740658438
2197,132409.95256434105
2198,139285.43938983124
2199,142174.55231947373
2200,142938.0635568663
2201,146316.46350755493
2202,190861.80173365987
2203,159577.70613616423
2204,179080.07554885215
2205,125815.77927878988
2206,140702.65116788287
2207,203293.3129965609
2208,220419.58573759694
2209,207310.97476442356
2210,120185.78452582723
2211,111514.2064663601
2212,118256.45006243238
2213,100365.55962135148
2214,138542.8089843597
2215,100412.35974003977
2216,139093.49596551774
2217,59165.64336915768
2218,101546.12634173298
2219,99981.13020099676
2220,76070.06047358007
2221,269253.2344843185
2222,255293.84063327484
2223,258361.9720692343
2224,216685.54851031935
2225,138621.76788567574
2226,198000.84747434233
2227,227275.92658321804
2228,251640.46957549767
2229,254023.60351638793
2230,162341.0428211749
2231,212550.25266504075
2232,187900.31859537095
2233,188141.58449742853
2234,230382.31162725337
2235,235130.7657170976
2236,266071.48175672395
2237,314233.09129663534
2238,184926.69985404177
2239,127170.91458128481
2240,169635.1869040568
2241,156318.1273573408
2242,135167.60415265756
2243,130228.6301171639
2244,114290.76100008839
2245,106713.02737021346
2246,147475.16037802698
2247,120220.93741858235
2248,108746.08193133115
2249,119243.73536929282
2250,121466.09272232908
2251,126009.95470806047
2252,193966.43540792674
2253,154223.9222471639
2254,174556.7390632208
2255,199106.5018298579
2256,192721.7039002456
2257,202190.5507527881
2258,161855.57629667578
2259,173212.51780422864
2260,151056.25891361583
2261,193654.02374227546
2262,227411.41685267354
2263,346644.8905189577
2264,413864.7954806763
2265,167544.11677527367
2266,310299.85627448926
2267,346073.99954021827
2268,383475.15417547204
2269,159353.38627249378
2270,186847.64548226612
2271,232844.25946485117
2272,215616.04473840835
2273,161391.5661640133
2274,179814.09215114047
2275,169723.46213545487
2276,176225.14842666138
2277,201148.45803039987
2278,167074.9946080402
2279,125590.09319046618
2280,106792.2214177234
2281,173990.99021828486
2282,190468.45349360156
2283,116894.89307541777
2284,132177.68666346095
2285,155263.1335353189
2286,125998.27007828566
2287,343946.4068154395
2288,260198.94512695158
2289,343391.44716642925
2290,439798.1267657408
2291,312397.48535619915
2292,400656.78807051585
2293,459729.30877928244
2294,388703.35144433856
2295,453670.07301609806
2296,282288.6792426404
2297,311388.5319379448
2298,319294.2998466661
2299,340746.8507435317
2300,326663.8461838773
2301,282968.7925646188
2302,264983.3182674775
2303,255315.7506127865
2304,262178.5759811053
2305,211536.7047355927
2306,214270.6479805715
2307,212702.65182666463
2308,246205.4928615787
2309,306260.4008763944
2310,216800.28794027935
2311,231830.41984881676
2312,176154.74774291573
2313,173916.65028369238
2314,180275.2010917578
2315,172118.57061346635
2316,184579.6801859434
2317,182713.11672320223
2318,172952.44990770644
2319,178865.7258027773
2320,171999.82457858368
2321,246163.26003479364
2322,171880.4434432136
2323,160144.78771380466
2324,172411.31295663535
2325,198384.83847623502
2326,170378.46964706562
2327,210091.19027167675
2328,226605.6185570602
2329,189548.2642399708
2330,176606.4606575116
2331,330301.79129558057
2332,379104.0879823755
2333,317444.7484021467
2334,249626.8670195262
2335,264322.34323080175
2336,328856.8786193716
2337,198735.57740304203
2338,258263.42637756825
2339,222987.7837762563
2340,390021.4427315841
2341,211097.72436923618
2342,237907.8512727046
2343,229251.5501273504
2344,235496.64705309138
2345,250351.3401217033
2346,205252.62070322403
2347,194479.44453697553
2348,245124.07163349554
2349,184804.74004493144
2350,283375.4691022527
2351,240462.04832635785
2352,242480.85059832915
2353,245971.3105649673
2354,134939.48010007088
2355,150197.74203434662
2356,151540.1133896824
2357,195796.67879894798
2358,202437.850611382
2359,135564.3921805114
2360,110331.60982118052
2361,139108.26314989536
2362,287024.0772902218
2363,134257.25405955396
2364,157941.2703386501
2365,229116.56048378177
2366,186599.54450190184
2367,233941.81584244504
2368,216362.83060934796
2369,233318.05113354966
2370,182045.1301723584
2371,189269.7873894159
2372,196850.46707494336
2373,278210.49105657794
2374,319364.8486688928
2375,239415.76003276597
2376,320708.08819945937
2377,356114.01759361994
2378,137941.62081857564
2379,214637.31273212773
2380,148519.85844071358
2381,169811.98415882397
2382,200306.90990400422
2383,195819.20245298144
2384,232762.22999885684
2385,146993.58263478687
2386,136596.0628697968
2387,140450.11868841536
2388,105558.37574579645
2389,131585.37747689625
2390,136395.0433907435
2391,130393.13979259031
2392,106729.38561360948
2393,163194.50888362806
2394,131789.81656904888
2395,210791.3187234731
2396,152959.1520045821
2397,222014.12046227264
2398,114374.3598576466
2399,74210.06143936008
2400,57911.7606374931
2401,104498.54552599667
2402,132242.40961314028
2403,149856.67102882685
2404,148224.55557738064
2405,153557.59858256555
2406,137904.53458161274
2407,121984.4158368414
2408,135765.4861249095
2409,128688.00617128714
2410,194014.36940579198
2411,114955.26780438653
2412,163519.18415911522
2413,137966.13549420814
2414,154433.42222438013
2415,138965.2831715703
2416,124628.81899742711
2417,127015.58773135551
2418,120672.15429647733
2419,120684.52825308901
2420,119761.68067753318
2421,155060.21563454924
2422,106474.7778544709
2423,124450.10598758896
2424,161924.5108624798
2425,199571.95427995853
2426,141335.96575398085
2427,134262.48059841237
2428,186101.2273977493
2429,107469.2292465434
2430,130929.37643255353
2431,138286.15337707908
2432,138722.21964469142
2433,139843.53510157316
2434,147608.3086798806
2435,165217.99500711277
2436,103208.39525421
2437,105042.85598422316
2438,119523.77680384627
2439,107162.17327871306
2440,131894.10703797606
2441,103914.9954067159
2442,103636.30708742596
2443,103653.72916048711
2444,131732.80379304802
2445,98845.05066347771
2446,121852.38532821134
2447,203416.441235457
2448,139607.17720818002
2449,116255.47332349453
2450,160621.43503704603
2451,138481.16414478022
2452,181299.4746098955
2453,93505.86160257745
2454,119899.19028044581
2455,122151.28902433786
2456,140194.7375376459
2457,131425.77402085564
2458,125097.78488256015
2459,96715.93309405202
2460,140306.49052240019
2461,117877.92339301723
2462,134447.14537585402
2463,128589.49405933036
2464,169306.25811051758
2465,144633.8596230785
2466,125137.5534328526
2467,156384.76570228022
2468,111394.31586176454
2469,108216.21924822597
2470,177741.9691408797
2471,203814.0218529869
2472,174890.98649014765
2473,114803.23952404044
2474,111780.44102467062
2475,203354.5948527824
2476,112787.40857534794
2477,111462.86911342996
2478,177430.93342225274
2479,121155.76202705245
2480,125664.42384941701
2481,123129.9708753334
2482,108429.9911585516
2483,109115.69601082079
2484,117485.57976522141
2485,114667.77308207119
2486,161337.95127562011
2487,194094.94106001814
2488,157274.41661582972
2489,176102.41773627934
2490,142310.08273440876
2491,105701.78435951518
2492,181818.15002785707
2493,154752.31039119762
2494,166344.66746332278
2495,115766.23649819105
2496,228912.43956413754
2497,155000.75624547072
2498,100161.2600270876
2499,96708.48412597958
2500,125659.3960833839
2501,143067.2784195267
2502,153746.28061571016
2503,112032.80710835068
2504,176914.45091804888
2505,223003.20615928597
2506,243999.98154782556
2507,286769.9607426672
2508,243999.98154782556
2509,220468.68355300892
2510,223301.95698903463
2511,184603.69636969437
2512,221876.47330789707
2513,224198.51363652755
2514,213460.11210058385
2515,148199.873003449
2516,179363.0647030911
2517,136102.8239018832
2518,146519.45386966295
2519,234486.82740830345
2520,224959.19219677142
2521,211260.70100445233
2522,240536.20644020385
2523,126794.52908802057
2524,133208.56341037768
2525,138862.06953648658
2526,148001.91235033775
2527,119365.32665518286
2528,121509.51064836945
2529,138141.77966124244
2530,126802.8153991608
2531,254140.1330200145
2532,247261.33875918356
2533,215096.2318329654
2534,232317.5284519061
2535,307743.8683878744
2536,250377.250217719
2537,215395.67014700844
2538,196121.25749116388
2539,187366.1119979983
2540,179464.99213576695
2541,195334.2458408953
2542,174594.20872446062
2543,120152.48341752305
2544,119371.5101815227
2545,128153.87952303649
2546,140726.40773286417
2547,129764.06744412649
2548,126210.72009673042
2549,154242.94839167155
2550,628199.8108121168
2551,136804.13699404008
2552,112357.69012724255
2553,77369.82310735632
2554,102103.2056743266
2555,104455.72251146624
2556,92416.52368020531
2557,105861.60614139325
2558,101580.28513204948
2559,145544.06562417455
2560,147876.71388249224
2561,138520.94766738298
2562,138315.69599666056
2563,152951.79607534563
2564,185410.894642735
2565,126889.9335639215
2566,157013.26617472465
2567,136207.11466069156
2568,189089.219167132
2569,189364.27714887715
2570,120719.21481950895
2571,179207.45728510534
2572,155964.79374244667
2573,212297.8520333852
2574,230694.4795302321
2575,134651.14410941102
2576,131297.0695099722
2577,153093.51469261022
2578,83889.62081904661
2579,62794.077846675274
2580,136341.26246016793
2581,134597.68712513454
2582,121381.48355804592
2583,257609.83687927664
2584,178471.72436174686
2585,180863.75091763816
2586,214606.39722960565
2587,210851.20812573505
2588,124768.80953329676
2589,147071.44036965212
2590,231001.95653041013
2591,221304.28124619173
2592,223498.8417885136
2593,246892.1651046721
2594,182912.93616419804
2595,201177.31953328746
2596,295653.81421926385
2597,192549.8685205544
2598,274466.7819978741
2599,326881.92712162307
2600,150943.62563731996
2601,129342.9106160891
2602,102768.87843901319
2603,107974.22431313673
2604,99169.90621994805
2605,100447.86142413066
2606,143860.24528068397
2607,177341.82433459844
2608,209285.41629771126
2609,161031.5999005143
2610,104644.39287240841
2611,172705.2418097521
2612,162498.9700708012
2613,109393.84548763275
2614,116509.80336313289
2615,157564.1468478135
2616,138313.91019908816
2617,211705.20841912043
2618,196987.11148053285
2619,204140.46122492081
2620,180879.79125711383
2621,175490.55104750278
2622,181703.19906057665
2623,234846.64843416814
2624,240571.38426354039
2625,283632.01681665983
2626,158490.30845409218
2627,192478.8186324331
2628,425347.9385934493
2629,430456.7825854301
2630,352682.93390548765
2631,443110.81042568095
2632,381244.7836564761
2633,321550.8327465538
2634,372902.4460885292
2635,152410.9319561031
2636,191505.55551934274
2637,160660.02690897245
2638,273438.70509554935
2639,201962.18407409373
2640,148100.45231024877
2641,105860.7107109226
2642,200252.9704391809
2643,116136.99825798911
2644,135563.1232412037
2645,111674.15449316725
2646,105120.64400370578
2647,117741.97340718932
2648,152535.67830837134
2649,150602.4183886778
2650,148046.2742638203
2651,154153.22593919732
2652,424996.4740220954
2653,252163.31004268775
2654,252484.84618900344
2655,371614.88947855786
2656,340358.8342383613
2657,360937.1497029585
2658,293558.0768874001
2659,290060.43560417683
2660,336445.5963252137
2661,338294.1192299716
2662,347079.64138567186
2663,288604.7635869828
2664,296655.22660914174
2665,328340.34218855546
2666,300355.45512557874
2667,168116.57474499854
2668,182576.95532206286
2669,168257.29608009878
2670,251837.31991930015
2671,182576.95532206286
2672,195501.14836007665
2673,219540.03782131962
2674,223277.67576117278
2675,166095.45376178206
2676,190297.74115013503
2677,205084.3752946538
2678,232316.40607484878
2679,276767.5046077712
2680,282710.71561189013
2681,411344.81462530605
2682,301346.1637374183
2683,401143.90806884354
2684,292688.86674865894
2685,286898.7137081705
2686,256039.681938338
2687,282913.2826818812
2688,220257.04895732162
2689,197811.6275295777
2690,428510.2005209896
2691,206852.9559311473
2692,142150.8431939799
2693,189569.1240250664
2694,141018.24540863873
2695,197070.43082010062
2696,189156.30593507405
2697,193872.2174033435
2698,201691.5042368769
2699,198057.835590637
2700,167719.8629022732
2701,162451.525346708
2702,121982.4146001509
2703,139676.79100883892
2704,155701.97492561617
2705,122691.6867209912
2706,110656.5166459497
2707,115316.38075035809
2708,128508.92532614399
2709,111282.23059280385
2710,119422.21295984145
2711,294847.9617196155
2712,330446.31105424935
2713,178340.39903396284
2714,164664.5559950576
2715,184467.20845858066
2716,149687.1367979279
2717,206859.26398020962
2718,227627.52485340208
2719,134827.8802429596
2720,175397.84800013746
2721,135623.075393266
2722,170201.08470615806
2723,144860.20906565062
2724,116913.409039776
2725,131190.90897730374
2726,137429.1981036079
2727,174400.73352807434
2728,166031.0544596191
2729,150645.0379212861
2730,145502.26313177796
2731,103263.29299416205
2732,117355.47836871361
2733,174933.09599003423
2734,153976.99978327006
